"id","sex","age","age_range","education_level","marital_status","site","knowledge_a01","knowledge_a02","knowledge_a03","knowledge_a04","knowledge_a05","knowledge_a06","knowledge_a07","knowledge_a08","knowledge_a09","knowledge_a10","knowledge_b01","knowledge_b02","knowledge_b03","knowledge_b04","knowledge_b05","knowledge_b06","knowledge_b07","knowledge_b08","knowledge_b09","knowledge_b10","planning_01","planning_02","planning_03","planning_04","planning_05","monitoring_01","monitoring_02","monitoring_03","monitoring_04","monitoring_05","reflection_01","reflection_02","reflection_03","reflection_04","rater1_category","rater2_category","rater3_category","rater4_category","rater1_severity","rater2_severity","rater3_severity","rater1_score","rater2_score","rater3_score","mood_t1_01","mood_t1_02","mood_t1_03","mood_t1_04","mood_t1_05","mood_t1_06","mood_t2_01","mood_t2_02","mood_t2_03","mood_t2_04","mood_t2_05","mood_t2_06"
1,"Female",22,"18-25","Secondary","Divorced/Separated","Site A",1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,,1,1,0,3,2,1,2,4,4,3,3,4,4,3,5,4,3,"Low","Low","Low","Low",2,2,4,65.5288649474536,67.9257392481236,70.7366066072476,5,5,5,4,4,5,,,,,,
2,"Female",34,"26-35","Technical","Married/Cohabiting","Site A",1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,1,0,5,3,3,3,4,4,2,4,3,4,4,3,3,4,"Low","Low","Low","Medium",2,2,3,64.3423511538728,65.3480088194949,72.2932486036553,5,4,5,5,3,4,5,4,5,5,5,3
3,"Male",45,"36-45","Undergraduate","Divorced/Separated","Site B",1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,2,1,4,4,3,3,1,2,1,4,3,"Low","Low","Low","Low",1,2,3,50.8942679416641,56.3933015671962,66.665242661996,2,3,3,3,2,3,,,,,,
4,"Female",47,"46-55","Graduate","Single","Site B",1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,4,3,1,2,2,3,5,2,5,3,3,4,,2,"Low","Low","Low","Low",3,3,4,59.0816572393008,60.3745270182756,62.3871128492868,2,3,5,4,2,4,4,5,5,4,4,4
5,"Male",57,"56-65","Undergraduate","Single","Site C",1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,2,3,2,3,1,1,3,1,2,4,3,4,5,"Low","Low","Low","Medium",3,2,4,73.5461947514162,57.9232673464473,86.650373461176,3,4,4,4,3,3,,,,,,
6,"Male",68,"66-70","Secondary","Widowed","Site B",1,0,0,0,0,0,0,0,0,1,1,,0,0,0,1,0,0,0,0,5,4,5,3,4,4,2,4,2,4,2,2,3,4,"High","High","High","High",1,1,2,49.9821109961275,64.2207381079052,62.5203577756144,4,5,5,4,3,5,3,4,4,4,2,5
7,"Male",47,"46-55","Graduate","Single","Site B",1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,3,5,2,5,5,2,3,2,1,2,2,4,1,5,"Low","Low","Low","Low",3,3,4,78.7951223075828,81.8615905009576,89.8430953510961,5,5,4,4,4,4,2,5,4,5,2,5
8,"Male",37,"36-45","Technical","Divorced/Separated","Site A",1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,2,2,4,2,4,1,1,2,1,1,3,2,3,5,"Low","Low","Low","Low",5,5,5,66.3041837638452,70.3464650335445,77.9357486210946,5,5,4,5,5,5,4,5,4,4,5,2
9,"Female",65,"56-65","Undergraduate","Married/Cohabiting","Site B",,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,4,5,5,4,4,3,4,5,4,5,5,5,5,1,"Low","Low","Low","Low",4,4,4,41.4039274867164,50.6257101118782,45.1096703812223,4,4,3,1,3,1,3,4,2,3,2,3
10,"Male",35,"26-35","Technical","Divorced/Separated","Site A",0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,4,4,4,3,5,3,4,3,3,2,2,3,"Medium","Medium","Medium","Medium",1,1,1,52.6260406363444,50.0730176496698,63.2985153652024,4,5,3,3,4,4,,,,,,
11,"Male",44,"36-45","Technical","Married/Cohabiting","Site A",1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,4,5,3,4,3,3,3,4,2,2,2,3,4,5,"Low","Medium","Low","Low",3,3,3,65.0728875914764,75.2126263281727,75.8302904603419,2,2,4,2,1,3,2,2,3,2,4,2
12,"Female",27,"26-35","Graduate","Single","Site A",1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,5,3,3,5,1,4,,4,4,4,4,3,5,2,"High","High","High","High",1,1,2,58.5771850473407,66.8888044618399,71.717381841654,2,3,2,3,2,3,,,,,,
13,"Female",53,"46-55","Graduate","Divorced/Separated","Site A",1,0,1,,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,4,4,2,3,2,2,3,2,3,3,3,5,2,5,"High","High","High","High",4,5,5,57.4561263968626,67.8488000628645,71.9145354992479,4,4,3,4,5,4,,,,,,
14,"Male",54,"46-55","Undergraduate","Divorced/Separated","Site A",1,,1,1,1,1,1,0,1,,1,1,1,0,1,1,0,1,1,0,3,4,4,3,5,5,4,5,4,4,4,4,4,4,"Low","Low","Low","Low",2,2,3,72.380653152818,74.0896117339707,78.7445017145443,2,2,2,2,2,4,2,1,3,2,1,2
15,"Male",40,"36-45","Technical","Divorced/Separated","Site C",1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,5,3,5,4,2,2,3,3,5,4,3,2,5,3,"High","High","High","High",2,2,2,69.4241380170957,64.2263583639295,83.6537090389487,4,3,4,4,3,2,,,,,,
16,"Female",44,"36-45","Secondary","Divorced/Separated","Site B",0,1,1,1,0,1,0,1,0,0,0,,1,1,0,0,1,1,0,1,5,5,5,5,4,5,5,5,5,5,5,5,3,2,"Low","Low","Low","Low",3,4,3,73.409457794688,94.8819728080305,83.8340808657835,3,3,4,4,3,2,3,3,4,4,1,3
