"n","loading_sd","true_loading_range","alpha","omega","abs_gap","panel_fired"
50,0,0,0.823133590230559,0.827030898603976,0.00389730837341673,FALSE
150,0,0,0.800364394315199,0.80159324044365,0.00122884612845064,FALSE
400,0,0,0.806991632767913,0.807428808408666,0.000437175640752963,FALSE
50,0.05,0.173205080756888,0.726187688079702,0.734261562936013,0.00807387485631028,FALSE
150,0.05,0.173205080756888,0.832328154987228,0.832909168984545,0.000581013997317359,FALSE
400,0.05,0.173205080756888,0.803293359338698,0.805606286213913,0.00231292687521523,FALSE
50,0.15,0.519615242270663,0.772409657912949,0.78895629313929,0.0165466352263407,FALSE
150,0.15,0.519615242270663,0.809114980960061,0.826393113540637,0.0172781325805763,FALSE
400,0.15,0.519615242270663,0.822595641253476,0.834489593263105,0.0118939520096294,FALSE
50,0.25,0.733012701892219,0.696972783776667,0.755993628892461,0.0590208451157942,TRUE
150,0.25,0.733012701892219,0.745261847903781,0.793294068053526,0.0480322201497444,TRUE
400,0.25,0.733012701892219,0.796732008969277,0.824139255024742,0.0274072460554653,FALSE
50,0.35,0.8,0.710900306669838,0.79299643314816,0.0820961264783228,TRUE
150,0.35,0.8,0.744821429469863,0.79605062345461,0.0512291939847471,TRUE
400,0.35,0.8,0.770187634150272,0.807697716923673,0.0375100827734007,FALSE
50,0,0,0.724444789092493,0.790510364222847,0.0660655751303549,TRUE
150,0,0,0.826154806218966,0.827626858909338,0.00147205269037176,FALSE
400,0,0,0.796416849830283,0.798354083774056,0.0019372339437731,FALSE
50,0.05,0.173205080756888,0.875328591168624,0.877408491251532,0.00207990008290815,FALSE
150,0.05,0.173205080756888,0.781281739019395,0.789223940327643,0.00794220130824785,FALSE
400,0.05,0.173205080756888,0.808547509930257,0.810010824588418,0.00146331465816085,FALSE
50,0.15,0.519615242270663,0.748229696991206,0.789313418059601,0.0410837210683954,TRUE
150,0.15,0.519615242270663,0.815020172021057,0.827406991753643,0.0123868197325867,FALSE
400,0.15,0.519615242270663,0.806425265065428,0.823674024479621,0.0172487594141929,FALSE
50,0.25,0.733012701892219,0.823181631931196,0.851414270794249,0.0282326388630531,FALSE
150,0.25,0.733012701892219,0.794570831903971,0.825524402212331,0.0309535703083598,FALSE
