"n","loading_sd","n_reps","panel_fired","ci_lower","ci_upper"
50,0,300,0.0133333333333333,0.00364451405206653,0.0337848962619178
50,0.05,300,0.0333333333333333,0.0160981675626193,0.0604453222012656
50,0.15,300,0.0433333333333333,0.0232718410046824,0.072961464220282
50,0.25,300,0.366666666666667,0.31202711772729,0.423968475294993
50,0.35,300,0.686666666666667,0.630854234760873,0.738746518730417
150,0,300,0,0,0.0122209746942935
150,0.05,300,0,0,0.0122209746942935
150,0.15,300,0.0166666666666667,0.00543320531510525,0.0384637449649964
150,0.25,300,0.18,0.138210404585167,0.228239386144896
150,0.35,300,0.606666666666667,0.548891609239988,0.662312991825664
400,0,300,0,0,0.0122209746942935
400,0.05,300,0,0,0.0122209746942935
400,0.15,300,0,0,0.0122209746942935
400,0.25,300,0.0533333333333333,0.0307883197734781,0.0851667649095142
400,0.35,300,0.666666666666667,0.610207587060502,0.719795154470495
