"n","shift","icc_consistency","icc_absolute","signed_gap","panel_fired"
20,0,0.754144137274193,0.749252645658498,0.00489149161569569,FALSE
50,0,0.810130824916037,0.809970989850853,0.0001598350651838,FALSE
150,0,0.795716016103233,0.796733793327169,-0.00101777722393581,FALSE
20,0.3,0.759625691615641,0.699003832159441,0.0606218594562008,TRUE
50,0.3,0.772714163011567,0.747989803430941,0.024724359580626,FALSE
150,0.3,0.80135457860815,0.775882728100399,0.0254718505077517,FALSE
20,0.6,0.771999607508692,0.647347028092996,0.124652579415696,TRUE
50,0.6,0.790754873515847,0.726178127376068,0.064576746139779,TRUE
150,0.6,0.796819675338536,0.736404388865163,0.060415286473373,TRUE
20,1,0.870476709080402,0.644447179752405,0.226029529327997,TRUE
50,1,0.807321059263935,0.632549679856572,0.174771379407363,TRUE
150,1,0.798936462139733,0.632342023663176,0.166594438476558,TRUE
20,1.5,0.856345725336045,0.577352723912828,0.278993001423217,TRUE
50,1.5,0.736099817493985,0.418088845512439,0.318010971981546,TRUE
150,1.5,0.799407276931139,0.510795308895051,0.288611968036088,TRUE
20,2,0.873771928937829,0.57054109360188,0.303230835335948,TRUE
50,2,0.865469065502615,0.483107508991337,0.382361556511278,TRUE
150,2,0.815913317656632,0.403477282886332,0.4124360347703,TRUE
20,0,0.807852304139254,0.813300341710392,-0.0054480375711381,FALSE
50,0,0.742460337405144,0.739756185076112,0.00270415232903243,FALSE
150,0,0.822385652057636,0.822482389799596,-9.67377419599513e-05,FALSE
20,0.3,0.573413227522878,0.566850169105388,0.00656305841749005,FALSE
50,0.3,0.820340844230751,0.813614107713788,0.00672673651696343,FALSE
150,0.3,0.775172173816887,0.761380819996185,0.0137913538207015,FALSE
20,0.6,0.692879078813165,0.628370279502539,0.0645087993106263,TRUE
50,0.6,0.820603179489591,0.707817122998453,0.112786056491138,TRUE
150,0.6,0.812581874608232,0.744741271159485,0.0678406034487468,TRUE
20,1,0.762471088318012,0.604274482497655,0.158196605820357,TRUE
50,1,0.805674462993971,0.644455220157565,0.161219242836406,TRUE
150,1,0.788123718575514,0.643023280503887,0.145100438071627,TRUE
20,1.5,0.75599647489322,0.42336710661255,0.33262936828067,TRUE
50,1.5,0.764489512656587,0.494770826933516,0.26971868572307,TRUE
150,1.5,0.812972729151696,0.49713293796837,0.315839791183326,TRUE
20,2,0.901292555632925,0.451225442507692,0.450067113125232,TRUE
50,2,0.781796104727251,0.412888983842557,0.368907120884695,TRUE
150,2,0.796084735241387,0.390840012410484,0.405244722830903,TRUE
20,0,0.838956501471622,0.844787772131591,-0.00583127065996969,FALSE
50,0,0.829271802119121,0.825484449346067,0.00378735277305353,FALSE
150,0,0.802179804164929,0.803136257327975,-0.000956453163045712,FALSE
20,0.3,0.736370625900559,0.731403986267402,0.00496663963315636,FALSE
50,0.3,0.82912169466395,0.794340351637594,0.0347813430263554,FALSE
150,0.3,0.819421943789652,0.795201517378709,0.0242204264109431,FALSE
20,0.6,0.853336739934055,0.78119650657607,0.0721402333579851,TRUE
50,0.6,0.781056423535569,0.686811865800204,0.0942445577353649,TRUE
150,0.6,0.782120445284398,0.710667398902673,0.0714530463817242,TRUE
20,1,0.778821020775438,0.617450674864821,0.161370345910617,TRUE
50,1,0.81227735686684,0.647362376355077,0.164914980511763,TRUE
150,1,0.807237243373734,0.648199960562216,0.159037282811518,TRUE
20,1.5,0.718532744870747,0.371211258892598,0.34732148597815,TRUE
50,1.5,0.842993657988077,0.526047194577213,0.316946463410864,TRUE
150,1.5,0.772185531799341,0.457127403099295,0.315058128700046,TRUE
20,2,0.756300744270966,0.385747167981691,0.370553576289275,TRUE
50,2,0.846505091062743,0.424059935792674,0.422445155270069,TRUE
150,2,0.804550775876692,0.387804549160458,0.416746226716233,TRUE
20,0,0.790032079919902,0.784210096550049,0.00582198336985329,FALSE
50,0,0.822611683819821,0.822082155795126,0.000529528024695414,FALSE
150,0,0.8020577034637,0.802665036963125,-0.000607333499424656,FALSE
20,0.3,0.73650056710792,0.715842545995584,0.0206580211123367,FALSE
50,0.3,0.769438738493844,0.757506923967145,0.0119318145266991,FALSE
150,0.3,0.797150186285889,0.776369689899912,0.0207804963859768,FALSE
20,0.6,0.885968534361237,0.834305789921118,0.0516627444401181,TRUE
50,0.6,0.864391058131123,0.830024994372082,0.0343660637590412,FALSE
150,0.6,0.793711681857605,0.72682614503519,0.0668855368224155,TRUE
20,1,0.850160279062146,0.633961819571031,0.216198459491115,TRUE
50,1,0.807563537937553,0.641750636946192,0.165812900991361,TRUE
150,1,0.768024431963345,0.595186164917652,0.172838267045694,TRUE
20,1.5,0.702178472601096,0.259037254425776,0.44314121817532,TRUE
50,1.5,0.799046310569518,0.44923508222477,0.349811228344748,TRUE
150,1.5,0.781619302403669,0.504120150491394,0.277499151912275,TRUE
20,2,0.848284031655742,0.43569664212125,0.412587389534492,TRUE
50,2,0.829901400029931,0.414636886823375,0.415264513206556,TRUE
150,2,0.776162352896144,0.353761040662406,0.422401312233738,TRUE
20,0,0.808091063445802,0.81494484972322,-0.00685378627741873,FALSE
50,0,0.73926782952326,0.73894787193084,0.000319957592419762,FALSE
150,0,0.806512958879538,0.805115902852048,0.00139705602748985,FALSE
20,0.3,0.86617391922192,0.8433666026157,0.0228073166062196,FALSE
50,0.3,0.748707168371871,0.734570722410632,0.0141364459612386,FALSE
150,0.3,0.819148945831339,0.80624289426022,0.0129060515711198,FALSE
20,0.6,0.752401278639735,0.644426372884954,0.107974905754781,TRUE
50,0.6,0.789249355716545,0.718766262479163,0.0704830932373814,TRUE
150,0.6,0.797020044166468,0.710716817866097,0.0863032263003708,TRUE
20,1,0.852148148696574,0.734412150302229,0.117735998394345,TRUE
50,1,0.790850766968625,0.603207789503468,0.187642977465157,TRUE
150,1,0.817404314367267,0.669209004094251,0.148195310273016,TRUE
20,1.5,0.555832298124426,0.242011489594222,0.313820808530203,TRUE
50,1.5,0.819434280846738,0.51908236211738,0.300351918729357,TRUE
150,1.5,0.797409444357805,0.473643470359476,0.323765973998328,TRUE
20,2,0.850740520798249,0.456839807582515,0.393900713215734,TRUE
50,2,0.831893527418274,0.475048092378879,0.356845435039395,TRUE
150,2,0.846078776958294,0.443216180577317,0.402862596380978,TRUE
20,0,0.620051743634576,0.610822899829391,0.00922884380518507,FALSE
50,0,0.81735890531051,0.819790268875861,-0.00243136356535112,FALSE
150,0,0.762452355497222,0.762485938635656,-3.35831384340457e-05,FALSE
20,0.3,0.905053361512973,0.882786150046242,0.0222672114667307,FALSE
50,0.3,0.868359667012831,0.852147724074009,0.0162119429388223,FALSE
150,0.3,0.81293520271507,0.789364023355251,0.0235711793598194,FALSE
20,0.6,0.772481399736899,0.693388767723624,0.079092632013275,TRUE
50,0.6,0.78294806554004,0.707151289821085,0.0757967757189555,TRUE
150,0.6,0.831947057180455,0.752590647695408,0.079356409485047,TRUE
20,1,0.85558546770701,0.635071079768297,0.220514387938713,TRUE
50,1,0.782864442415853,0.595024660967121,0.187839781448731,TRUE
150,1,0.770031947603371,0.575615247075276,0.194416700528095,TRUE
20,1.5,0.762849033473492,0.492029830148571,0.27081920332492,TRUE
50,1.5,0.809124866928973,0.479837073570438,0.329287793358535,TRUE
150,1.5,0.780619393451288,0.462917011180549,0.31770238227074,TRUE
20,2,0.841476160735211,0.454192896804093,0.387283263931118,TRUE
50,2,0.857851217706137,0.447784146352562,0.410067071353576,TRUE
150,2,0.772548846554812,0.373340737688606,0.399208108866207,TRUE
20,0,0.777432983855347,0.780059770859924,-0.00262678700457719,FALSE
50,0,0.777423908611992,0.773892336765745,0.00353157184624742,FALSE
150,0,0.790545312083911,0.791261116078511,-0.00071580399459914,FALSE
20,0.3,0.861434884138363,0.827867575390957,0.0335673087474054,FALSE
50,0.3,0.721763575866959,0.667602013360813,0.0541615625061461,TRUE
150,0.3,0.825208349987462,0.817367379830961,0.00784097015650131,FALSE
20,0.6,0.806948115380389,0.684505029888129,0.12244308549226,TRUE
50,0.6,0.797811321935044,0.738517736019573,0.0592935859154711,TRUE
150,0.6,0.797065156032,0.719194609946277,0.0778705460857229,TRUE
20,1,0.838705384452354,0.670821883099626,0.167883501352728,TRUE
50,1,0.824508633309531,0.673714085494168,0.150794547815363,TRUE
150,1,0.838449449735426,0.698453450658101,0.139995999077325,TRUE
20,1.5,0.824441392429469,0.595486739707924,0.228954652721545,TRUE
50,1.5,0.807304594607694,0.503415424171097,0.303889170436597,TRUE
150,1.5,0.827744819245683,0.528305896212805,0.299438923032878,TRUE
20,2,0.854874629716449,0.49678556663407,0.358089063082379,TRUE
50,2,0.817122534764688,0.401470070527206,0.415652464237483,TRUE
150,2,0.781551150540618,0.381063353400607,0.400487797140012,TRUE
20,0,0.736207293380067,0.717768212551183,0.0184390808288838,FALSE
50,0,0.77388837121825,0.776690777485806,-0.00280240626755546,FALSE
150,0,0.782812208997108,0.7837829426177,-0.000970733620591746,FALSE
20,0.3,0.836390135631683,0.843066323890715,-0.00667618825903182,FALSE
50,0.3,0.789409824360401,0.779785686554298,0.00962413780610272,FALSE
150,0.3,0.813339687453332,0.801474962397668,0.0118647250556648,FALSE
20,0.6,0.767436881538574,0.71447773322351,0.0529591483150638,TRUE
50,0.6,0.818785206838723,0.757310731603305,0.061474475235418,TRUE
150,0.6,0.83599187518504,0.776677372517522,0.0593145026675175,TRUE
20,1,0.710626016609768,0.536751585156806,0.173874431452962,TRUE
50,1,0.815806850097799,0.677379300047221,0.138427550050578,TRUE
150,1,0.824014724588995,0.667147277096384,0.156867447492611,TRUE
20,1.5,0.885832853421576,0.540099421794526,0.34573343162705,TRUE
50,1.5,0.763313020537709,0.472331710895908,0.290981309641802,TRUE
150,1.5,0.807668786577039,0.514233304762298,0.293435481814741,TRUE
20,2,0.751571022999292,0.390930014639429,0.360641008359863,TRUE
50,2,0.85199364333197,0.415614555140732,0.436379088191238,TRUE
150,2,0.845307952378588,0.445390386331065,0.399917566047524,TRUE
20,0,0.842708092017068,0.842572061169159,0.000136030847909141,FALSE
50,0,0.781462302955183,0.782507742327044,-0.00104543937186097,FALSE
150,0,0.787980896898874,0.787912322104486,6.85747943880433e-05,FALSE
20,0.3,0.822504931298986,0.828742629617315,-0.00623769831832888,FALSE
50,0.3,0.835391611675902,0.816351438414507,0.0190401732613944,FALSE
150,0.3,0.796989174677171,0.778493952032067,0.0184952226451034,FALSE
20,0.6,0.721215750987154,0.68026149038127,0.0409542606058834,FALSE
50,0.6,0.829519899988555,0.77894519478628,0.0505747052022756,TRUE
150,0.6,0.823316995719853,0.752147159579545,0.0711698361403075,TRUE
20,1,0.864352172457694,0.717399873015619,0.146952299442075,TRUE
50,1,0.832405235098096,0.684432822147057,0.147972412951039,TRUE
150,1,0.802698202021417,0.610799690035104,0.191898511986313,TRUE
20,1.5,0.766158513327345,0.477758988843035,0.28839952448431,TRUE
50,1.5,0.788301097884223,0.546488737172886,0.241812360711337,TRUE
150,1.5,0.776261609262583,0.451452127607322,0.324809481655261,TRUE
20,2,0.725719082048085,0.333883845881987,0.391835236166099,TRUE
50,2,0.826695972334408,0.410586948443818,0.41610902389059,TRUE
150,2,0.817510147315115,0.408331076695978,0.409179070619137,TRUE
20,0,0.844923598405262,0.844112647430682,0.00081095097458006,FALSE
50,0,0.769557699775845,0.768401884614557,0.00115581516128827,FALSE
150,0,0.80927264336506,0.810112699793902,-0.000840056428842662,FALSE
20,0.3,0.794121943570069,0.779080517843144,0.0150414257269251,FALSE
50,0.3,0.706475522487344,0.692150913371933,0.0143246091154112,FALSE
150,0.3,0.725988546674836,0.70581010371035,0.0201784429644862,FALSE
20,0.6,0.78207558894404,0.677424373441879,0.104651215502161,TRUE
50,0.6,0.809230295952226,0.746056933215352,0.0631733627368742,TRUE
150,0.6,0.820740299278916,0.759022164430199,0.0617181348487166,TRUE
20,1,0.772359736474047,0.522367030383033,0.249992706091014,TRUE
50,1,0.863029099243063,0.680684774291595,0.182344324951467,TRUE
150,1,0.769696798987128,0.603183483602136,0.166513315384992,TRUE
20,1.5,0.830594002857301,0.492065796881641,0.33852820597566,TRUE
50,1.5,0.785874559066527,0.503621975826235,0.282252583240291,TRUE
150,1.5,0.7969115818764,0.51064131158733,0.28627027028907,TRUE
20,2,0.788272768189406,0.346587089463798,0.441685678725608,TRUE
50,2,0.817631648544274,0.373806043381433,0.443825605162841,TRUE
150,2,0.786156519220663,0.38270248151737,0.403454037703293,TRUE
20,0,0.802393507779031,0.802531607918023,-0.000138100138992736,FALSE
50,0,0.796383315790783,0.799256012831881,-0.00287269704109805,FALSE
150,0,0.823454827651163,0.824042443413045,-0.000587615761882487,FALSE
20,0.3,0.740885808296473,0.726820490409223,0.0140653178872503,FALSE
50,0.3,0.758713512219446,0.727401772181568,0.0313117400378784,FALSE
150,0.3,0.795501574508997,0.777804589176926,0.0176969853320704,FALSE
20,0.6,0.804322474490442,0.700134008072113,0.104188466418329,TRUE
50,0.6,0.83645397263799,0.769602532096171,0.0668514405418188,TRUE
150,0.6,0.796220344345723,0.728561869342865,0.0676584750028583,TRUE
20,1,0.829737697925133,0.689390187472594,0.140347510452539,TRUE
50,1,0.7210783077125,0.551169646816855,0.169908660895646,TRUE
150,1,0.813840318860099,0.644308445593848,0.169531873266252,TRUE
20,1.5,0.849465657777083,0.462538801070146,0.386926856706938,TRUE
50,1.5,0.797403235719037,0.47921648188158,0.318186753837458,TRUE
150,1.5,0.790968343832895,0.476480570796287,0.314487773036608,TRUE
20,2,0.705310420369411,0.229905216912298,0.475405203457113,TRUE
50,2,0.788212346962015,0.381828114865422,0.406384232096594,TRUE
150,2,0.831612867450191,0.435336951532627,0.396275915917564,TRUE
20,0,0.826986969002399,0.829617422685015,-0.00263045368261605,FALSE
50,0,0.717398446124157,0.720705079379804,-0.00330663325564684,FALSE
150,0,0.813817973020075,0.814303412628219,-0.000485439608144622,FALSE
20,0.3,0.744778141416851,0.719630252173148,0.0251478892437026,FALSE
50,0.3,0.891259111191195,0.865424503569143,0.025834607622052,FALSE
150,0.3,0.757510370753459,0.745225239045624,0.0122851317078343,FALSE
20,0.6,0.848058121668766,0.754081847329743,0.0939762743390227,TRUE
50,0.6,0.807567423633873,0.738614709090024,0.0689527145438483,TRUE
150,0.6,0.780492112952012,0.715359316403714,0.0651327965482983,TRUE
20,1,0.819562315078766,0.703268974280373,0.116293340798392,TRUE
50,1,0.730049396047783,0.553920936276995,0.176128459770788,TRUE
150,1,0.809022056403121,0.641862626770822,0.167159429632299,TRUE
20,1.5,0.687273674198421,0.356291511777476,0.330982162420944,TRUE
50,1.5,0.764195693998348,0.471248488842214,0.292947205156134,TRUE
150,1.5,0.764752655021198,0.45583903336987,0.308913621651327,TRUE
20,2,0.792462250055438,0.383189571102598,0.40927267895284,TRUE
50,2,0.765228240148959,0.347903037862526,0.417325202286433,TRUE
150,2,0.820944230042555,0.394323433243442,0.426620796799113,TRUE
20,0,0.8364276101266,0.835573882698005,0.000853727428594797,FALSE
50,0,0.82431430584913,0.825536347174692,-0.00122204132556225,FALSE
150,0,0.798220248988724,0.797014057788758,0.00120619119996679,FALSE
20,0.3,0.767555305881365,0.757977363265091,0.00957794261627354,FALSE
50,0.3,0.831237014924521,0.805496476936521,0.0257405379879991,FALSE
150,0.3,0.8255998955805,0.809311591766373,0.0162883038141274,FALSE
20,0.6,0.862048705095855,0.829609575576728,0.0324391295191264,FALSE
50,0.6,0.759567136978324,0.678397277128881,0.0811698598494429,TRUE
150,0.6,0.80511393743632,0.726653254444567,0.0784606829917531,TRUE
20,1,0.867736088783085,0.686495097340347,0.181240991442738,TRUE
50,1,0.754660929859531,0.563250860111378,0.191410069748153,TRUE
150,1,0.831593904785559,0.657141694210571,0.174452210574987,TRUE
20,1.5,0.826892537764669,0.512789162220227,0.314103375544442,TRUE
50,1.5,0.842659700428183,0.595426716027822,0.247232984400361,TRUE
150,1.5,0.822860957098449,0.54120837312083,0.28165258397762,TRUE
20,2,0.671092178044535,0.300747335228629,0.370344842815906,TRUE
50,2,0.761985268916643,0.36611664793604,0.395868620980602,TRUE
150,2,0.821042893926802,0.415924530446159,0.405118363480644,TRUE
20,0,0.773358923490448,0.76207656098509,0.0112823625053586,FALSE
50,0,0.839879738794261,0.840752927041662,-0.000873188247400569,FALSE
150,0,0.797964945300015,0.797103458628973,0.000861486671041356,FALSE
20,0.3,0.8380421114216,0.830444983985086,0.00759712743651464,FALSE
50,0.3,0.798334181781279,0.786829329707249,0.0115048520740298,FALSE
150,0.3,0.832661197812106,0.817258399369184,0.0154027984429225,FALSE
20,0.6,0.846568807414744,0.793279578892892,0.0532892285218514,TRUE
50,0.6,0.797233218743033,0.674596287034779,0.122636931708254,TRUE
150,0.6,0.826350191514756,0.760763835034414,0.0655863564803411,TRUE
20,1,0.683818502612189,0.489648390895961,0.194170111716228,TRUE
50,1,0.857632639485086,0.718381337925207,0.139251301559879,TRUE
150,1,0.79042689101743,0.626928477677195,0.163498413340235,TRUE
20,1.5,0.753416953608805,0.493456903826512,0.259960049782293,TRUE
50,1.5,0.803098414815904,0.490960136030092,0.312138278785812,TRUE
150,1.5,0.82746073198731,0.519431584707085,0.308029147280226,TRUE
20,2,0.809030936464847,0.40353490653925,0.405496029925598,TRUE
50,2,0.852835697039293,0.439780143042348,0.413055553996945,TRUE
150,2,0.793558184093471,0.368448722724402,0.425109461369069,TRUE
20,0,0.822096948847153,0.824357179134022,-0.00226023028686906,FALSE
50,0,0.787395105391716,0.785793566331618,0.00160153906009841,FALSE
150,0,0.745223092307641,0.745987387505758,-0.000764295198117382,FALSE
20,0.3,0.884034338579444,0.883680222624973,0.000354115954470657,FALSE
50,0.3,0.775231188218078,0.752257706715352,0.0229734815027255,FALSE
150,0.3,0.809198919225681,0.77526657009757,0.0339323491281114,FALSE
20,0.6,0.801227437698791,0.737513023399932,0.0637144142988585,TRUE
