"n","shift","n_reps","panel_fired","ci_lower","ci_upper"
20,0,900,0.00222222222222222,0.000269234810373887,0.00800416404484305
20,0.3,900,0.06,0.0453916587555465,0.0775650152556385
20,0.6,900,0.726666666666667,0.696284001421934,0.755557342821462
20,1,900,1,0.995909633482429,1
20,1.5,900,1,0.995909633482429,1
20,2,900,1,0.995909633482429,1
50,0,900,0,0,0.00409036651757123
50,0.3,900,0.0111111111111111,0.0053407115574048,0.020338532846486
50,0.6,900,0.825555555555556,0.799153062056621,0.849806153207819
50,1,900,1,0.995909633482429,1
50,1.5,900,1,0.995909633482429,1
50,2,900,1,0.995909633482429,1
150,0,900,0,0,0.00409036651757123
150,0.3,900,0.00111111111111111,2.81305020903279e-05,0.00617501455708114
150,0.6,900,0.974444444444444,0.961899787803921,0.983732553297609
150,1,900,1,0.995909633482429,1
150,1.5,900,1,0.995909633482429,1
150,2,900,1,0.995909633482429,1
