"n","prevalence","n_reps","panel_fired","ci_lower","ci_upper"
50,0.5,500,0.024,0.0124612390595557,0.0415476187996863
50,0.55,500,0.056,0.0375304444750222,0.0799213006043601
50,0.6,500,0.144,0.114407131179168,0.177876108025521
50,0.65,500,0.37,0.327558757181479,0.413988348211099
50,0.7,500,0.594,0.549504045891418,0.637377834251696
50,0.8,500,0.944,0.92007869939564,0.962469555524978
50,0.9,500,0.998,0.988907523101031,0.999949365665993
50,0.95,500,1,0.992649389948092,1
150,0.5,500,0,0,0.00735061005190774
150,0.55,500,0.002,5.06343340074153e-05,0.0110924768989688
150,0.6,500,0.056,0.0375304444750222,0.0799213006043601
150,0.65,500,0.314,0.27352289869226,0.356693278418874
150,0.7,500,0.74,0.699204221456857,0.777931118111202
150,0.8,500,0.998,0.988907523101031,0.999949365665993
150,0.9,500,1,0.992649389948092,1
150,0.95,500,1,0.992649389948092,1
400,0.5,500,0,0,0.00735061005190774
400,0.55,500,0,0,0.00735061005190774
400,0.6,500,0,0,0.00735061005190774
400,0.65,500,0.204,0.169516968564812,0.242026177790179
400,0.7,500,0.832,0.796288976422159,0.863726184094871
400,0.8,500,1,0.992649389948092,1
400,0.9,500,1,0.992649389948092,1
400,0.95,500,1,0.992649389948092,1
